No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
42710,2014,11,15,13,141.0,-6,8.0,1027.0,SE,1.79,0,0
7851,2010,11,24,2,223.0,-6,-1.0,1019.0,NW,13.42,0,0
37998,2014,5,3,5,39.0,4,7.0,1015.0,NE,0.89,0,0
35354,2014,1,13,1,75.0,-20,-9.0,1034.0,NW,1.79,0,0
16308,2011,11,11,11,90.0,-1,10.0,1016.0,cv,1.78,0,0
13873,2011,8,2,0,,26,27.0,1006.0,SE,2.68,0,0
9903,2011,2,17,14,53.0,-8,7.0,1025.0,cv,1.79,0,0
15280,2011,9,29,15,19.0,0,24.0,1017.0,NW,90.75,0,0
1234,2010,2,21,9,189.0,-6,3.0,1014.0,NW,17.44,0,0
18107,2012,1,25,10,50.0,-21,-6.0,1024.0,cv,3.56,0,0
22820,2012,8,8,19,29.0,24,28.0,1005.0,NE,0.89,0,0
16785,2011,12,1,8,87.0,-7,-4.0,1034.0,NW,8.49,0,0
42558,2014,11,9,5,87.0,-4,-1.0,1027.0,NW,7.6,0,0
22702,2012,8,3,21,33.0,23,26.0,1007.0,SE,27.72,0,0
43767,2014,12,29,14,27.0,-14,11.0,1011.0,NW,17.43,0,0
1545,2010,3,6,8,27.0,-22,-5.0,1035.0,NE,76.89,0,0
14784,2011,9,8,23,48.0,17,17.0,1016.0,cv,1.78,0,0
19208,2012,3,11,7,18.0,-21,-5.0,1036.0,NW,215.9,0,0
33461,2013,10,26,4,42.0,-3,2.0,1025.0,NW,17.44,0,0
8745,2010,12,31,8,18.0,-23,-9.0,1029.0,NW,424.25,0,0
17760,2012,1,10,23,18.0,-19,-6.0,1040.0,NE,3.13,0,0
1349,2010,2,26,4,51.0,-5,0.0,1020.0,SE,75.11,0,0
15255,2011,9,28,14,283.0,17,21.0,1013.0,cv,6.23,0,0
2722,2010,4,24,9,86.0,0,16.0,1019.0,SE,3.58,0,0
37025,2014,3,23,16,156.0,-5,19.0,1020.0,SE,21.0,0,0
358,2010,1,15,21,102.0,-14,-8.0,1036.0,SE,3.58,0,0
26538,2013,1,10,17,395.0,-9,-5.0,1026.0,SE,8.95,0,0
43316,2014,12,10,19,17.0,-18,0.0,1030.0,NW,82.24,0,0
10696,2011,3,22,15,22.0,-19,10.0,1025.0,NW,51.86,0,0
32695,2013,9,24,6,10.0,5,8.0,1023.0,cv,0.89,0,0
14052,2011,8,9,11,212.0,26,31.0,1003.0,cv,2.67,0,0
23789,2012,9,18,4,38.0,10,13.0,1010.0,NW,10.28,0,0
27453,2013,2,17,20,20.0,-18,1.0,1024.0,NW,4.92,0,0
3425,2010,5,23,16,63.0,2,34.0,996.0,cv,1.79,0,0
42305,2014,10,29,16,126.0,4,15.0,1023.0,SE,1.79,0,0
9176,2011,1,18,7,17.0,-23,-13.0,1035.0,NW,21.01,0,0
21779,2012,6,26,10,108.0,20,24.0,1011.0,SE,6.71,0,0
13698,2011,7,25,17,34.0,25,30.0,998.0,NE,5.37,0,0
28619,2013,4,7,10,63.0,-2,9.0,1010.0,SE,62.58,0,0
17876,2012,1,15,19,,-13,-4.0,1022.0,NW,4.92,0,0
6098,2010,9,12,1,207.0,16,20.0,1010.0,SE,0.89,0,0
24504,2012,10,17,23,70.0,2,6.0,1017.0,cv,1.78,0,0
4877,2010,7,23,4,247.0,23,25.0,1008.0,NE,1.78,0,0
16576,2011,11,22,15,12.0,-10,10.0,1019.0,NW,28.16,0,0
299,2010,1,13,10,33.0,-23,-10.0,1033.0,NW,257.93,0,0
22326,2012,7,19,5,124.0,22,24.0,1007.0,SE,3.58,0,0
39285,2014,6,25,20,116.0,20,24.0,1003.0,SE,44.72,0,0
269,2010,1,12,4,15.0,-24,-13.0,1030.0,NE,3.58,0,0
36915,2014,3,19,2,47.0,-8,6.0,1021.0,SE,75.1,0,0
7220,2010,10,28,19,48.0,0,13.0,1027.0,SE,14.3,0,0
31272,2013,7,26,23,71.0,21,25.0,1002.0,cv,0.89,0,0
7326,2010,11,2,5,,-6,-1.0,1031.0,NW,10.73,0,0
14423,2011,8,24,22,115.0,20,21.0,1013.0,NE,1.79,0,0
16140,2011,11,4,11,87.0,7,15.0,1024.0,cv,0.89,0,0
29830,2013,5,27,21,111.0,16,21.0,1006.0,SE,1.79,0,0
23725,2012,9,15,12,26.0,9,26.0,1021.0,cv,0.89,0,0
16237,2011,11,8,12,25.0,3,15.0,1027.0,NW,33.97,0,0
19101,2012,3,6,20,40.0,-16,7.0,1017.0,NW,174.8,0,0
989,2010,2,11,4,12.0,-23,-4.0,1034.0,NE,89.84,0,0
21114,2012,5,29,17,26.0,13,21.0,1011.0,NW,16.98,0,3
5913,2010,9,4,8,81.0,17,22.0,1013.0,NW,1.79,0,0
18739,2012,2,20,18,184.0,-15,3.0,1019.0,SE,8.05,0,0
42462,2014,11,5,5,164.0,-1,2.0,1016.0,NW,1.79,0,0
9355,2011,1,25,18,11.0,-22,-4.0,1036.0,NW,99.25,0,0
39522,2014,7,5,17,70.0,21,31.0,1005.0,SE,4.02,0,0
34721,2013,12,17,16,26.0,-20,1.0,1032.0,NE,12.52,0,0
31451,2013,8,3,10,25.0,17,29.0,1004.0,SE,1.79,0,0
41335,2014,9,19,6,106.0,11,13.0,1014.0,NE,3.57,0,0
4882,2010,7,23,9,222.0,24,29.0,1009.0,cv,4.01,0,0
22254,2012,7,16,5,68.0,19,21.0,1008.0,cv,0.89,0,0
34991,2013,12,28,22,38.0,-26,0.0,1024.0,NW,139.91,0,0
24161,2012,10,3,16,9.0,2,24.0,1011.0,NE,4.92,0,0
9642,2011,2,6,17,21.0,-10,10.0,1019.0,SE,7.15,0,0
35132,2014,1,3,19,46.0,-17,3.0,1024.0,cv,1.34,0,0
30883,2013,7,10,18,28.0,21,24.0,1005.0,NW,28.16,0,0
23192,2012,8,24,7,110.0,18,19.0,1015.0,NE,2.67,0,0
7614,2010,11,14,5,41.0,-8,0.0,1035.0,NW,182.43,0,0
28441,2013,3,31,0,107.0,1,4.0,1024.0,SE,53.2,0,0
12085,2011,5,19,12,9.0,1,23.0,1012.0,SE,1.79,0,0
12189,2011,5,23,20,61.0,5,24.0,1011.0,SE,50.06,0,0
24325,2012,10,10,12,10.0,-3,21.0,1021.0,NW,10.29,0,0
35232,2014,1,7,23,11.0,-21,-4.0,1032.0,NW,24.13,0,0
25177,2012,11,15,0,144.0,-6,-3.0,1028.0,cv,1.34,0,0
18946,2012,2,29,9,176.0,-7,1.0,1022.0,cv,0.89,0,0
40425,2014,8,12,8,17.0,10,27.0,1007.0,NE,3.13,0,0
36160,2014,2,15,15,418.0,-8,4.0,1023.0,SE,8.95,0,0
6594,2010,10,2,17,5.0,8,18.0,1012.0,NW,87.17,0,0
19016,2012,3,3,7,72.0,-5,-1.0,1030.0,SE,16.54,0,0
20202,2012,4,21,17,149.0,11,16.0,1007.0,SE,1.79,0,0
7687,2010,11,17,6,177.0,-5,-4.0,1023.0,NW,1.79,0,0
26699,2013,1,17,10,34.0,-16,-3.0,1040.0,NE,16.09,0,0
3745,2010,6,6,0,,12,21.0,1011.0,SE,33.97,0,0
9074,2011,1,14,1,25.0,-18,-3.0,1028.0,NW,13.86,0,0
31120,2013,7,20,15,15.0,11,33.0,1003.0,cv,1.79,0,0
29398,2013,5,9,21,60.0,12,15.0,1008.0,SE,3.58,0,0
21837,2012,6,28,20,178.0,21,22.0,1008.0,NE,4.91,0,3
14142,2011,8,13,5,96.0,24,25.0,1001.0,SE,13.42,0,0
32302,2013,9,7,21,79.0,15,19.0,1017.0,SE,2.68,0,0
6527,2010,9,29,22,,9,12.0,1019.0,cv,0.89,0,0
18761,2012,2,21,16,143.0,-9,4.0,1017.0,SE,9.84,0,0
33210,2013,10,15,17,18.0,-11,15.0,1027.0,SE,4.02,0,0
7596,2010,11,13,11,8.0,-14,3.0,1027.0,NW,139.49,0,0
39653,2014,7,11,4,58.0,19,22.0,999.0,NE,2.68,0,0
43521,2014,12,19,8,22.0,-15,1.0,1023.0,NW,30.4,0,0
18460,2012,2,9,3,28.0,-19,-11.0,1026.0,cv,0.9,0,0
42157,2014,10,23,12,145.0,7,15.0,1015.0,cv,1.78,0,0
11784,2011,5,6,23,31.0,4,16.0,1004.0,NE,3.13,0,0
28530,2013,4,3,17,73.0,-4,16.0,1012.0,SE,50.06,0,0
1089,2010,2,15,8,16.0,-21,-9.0,1037.0,NW,7.15,0,0
7270,2010,10,30,21,92.0,2,7.0,1026.0,cv,0.89,0,0
11893,2011,5,11,12,184.0,7,27.0,1006.0,NW,3.13,0,0
10972,2011,4,3,3,186.0,-1,2.0,1027.0,NW,3.13,0,0
25362,2012,11,22,17,13.0,-11,6.0,1026.0,NW,37.11,0,0
20824,2012,5,17,15,67.0,8,29.0,1005.0,SE,20.11,0,0
2086,2010,3,28,21,57.0,-8,9.0,1024.0,SE,32.64,0,0
1657,2010,3,11,0,101.0,-8,-1.0,1015.0,cv,0.89,0,0
31312,2013,7,28,15,20.0,15,37.0,999.0,NW,4.02,0,0
1661,2010,3,11,4,140.0,-7,-3.0,1012.0,cv,0.89,0,0
25655,2012,12,4,22,50.0,-13,-3.0,1022.0,NW,4.92,0,0
16342,2011,11,12,21,75.0,-9,6.0,1020.0,NW,7.15,0,0
24836,2012,10,31,19,65.0,-3,7.0,1019.0,cv,2.67,0,0
31491,2013,8,5,2,42.0,19,21.0,999.0,SE,1.79,0,0
25624,2012,12,3,15,14.0,-19,3.0,1021.0,NW,81.36,0,0
39592,2014,7,8,15,10.0,14,32.0,1002.0,NW,3.13,0,0
3411,2010,5,23,2,155.0,13,16.0,1004.0,SE,0.89,0,0
34831,2013,12,22,6,96.0,-16,-8.0,1033.0,NW,8.05,0,0
895,2010,2,7,6,81.0,-7,-6.0,1024.0,NW,0.89,0,0
20843,2012,5,18,10,85.0,11,22.0,1008.0,cv,1.79,0,0
13850,2011,8,1,1,,24,25.0,1004.0,SE,1.79,0,0
28443,2013,3,31,2,106.0,1,4.0,1023.0,SE,59.46,0,0
14405,2011,8,24,4,,19,21.0,1012.0,SE,1.79,0,0
11889,2011,5,11,8,111.0,14,18.0,1007.0,cv,1.78,0,0
613,2010,1,26,12,88.0,-15,-1.0,1025.0,SE,1.79,0,0
23124,2012,8,21,11,,10,27.0,1015.0,NE,6.26,0,0
12167,2011,5,22,22,49.0,3,20.0,1010.0,SE,82.7,0,0
31163,2013,7,22,10,96.0,20,28.0,1004.0,SE,1.79,0,0
7096,2010,10,23,15,260.0,12,16.0,1017.0,cv,2.67,0,0
9243,2011,1,21,2,45.0,-21,-8.0,1029.0,NW,6.71,0,0
4388,2010,7,2,19,31.0,16,33.0,999.0,SE,4.92,0,0
30433,2013,6,22,0,42.0,16,24.0,1009.0,SE,56.33,0,0
30491,2013,6,24,10,153.0,20,27.0,1002.0,SE,4.02,0,0
27866,2013,3,7,1,239.0,-4,-1.0,1013.0,NE,1.79,0,0
27257,2013,2,9,16,156.0,-14,3.0,1023.0,cv,0.89,0,0
2865,2010,4,30,8,28.0,-6,16.0,1017.0,NW,206.09,0,0
15398,2011,10,4,13,,7,20.0,1019.0,cv,1.79,0,0
16904,2011,12,6,7,231.0,0,0.0,1032.0,NW,12.52,1,0
14455,2011,8,26,6,120.0,20,21.0,1016.0,NE,1.79,0,3
2158,2010,3,31,21,85.0,-8,11.0,1017.0,NW,39.33,0,0
39989,2014,7,25,4,149.0,19,20.0,1006.0,cv,0.89,0,0
23885,2012,9,22,4,53.0,17,18.0,1011.0,cv,0.89,0,0
41162,2014,9,12,1,124.0,19,20.0,1014.0,cv,0.89,0,0
39154,2014,6,20,9,35.0,18,20.0,1008.0,NW,8.94,0,0
31133,2013,7,21,4,65.0,21,24.0,1004.0,cv,0.89,0,0
37798,2014,4,24,21,118.0,13,19.0,1015.0,cv,0.89,0,0
25450,2012,11,26,9,17.0,-16,3.0,1023.0,NW,50.06,0,0
6595,2010,10,2,18,7.0,8,17.0,1013.0,NW,96.11,0,0
40351,2014,8,9,6,144.0,19,21.0,1008.0,NE,0.89,0,0
18704,2012,2,19,7,87.0,-20,-11.0,1026.0,NW,6.71,0,0
8910,2011,1,7,5,13.0,-19,-11.0,1035.0,NW,4.02,0,0
30746,2013,7,5,1,25.0,18,22.0,996.0,NW,4.92,0,0
24353,2012,10,11,16,113.0,2,21.0,1013.0,SE,32.18,0,0
11944,2011,5,13,15,25.0,-4,26.0,1008.0,NW,100.13,0,0
24738,2012,10,27,17,20.0,-3,20.0,1017.0,NW,45.6,0,0
20559,2012,5,6,14,96.0,10,28.0,1004.0,SE,15.2,0,0
41278,2014,9,16,21,56.0,12,19.0,1019.0,SE,6.71,0,0
41174,2014,9,12,13,65.0,17,24.0,1015.0,cv,3.57,0,0
3817,2010,6,9,0,,12,23.0,1014.0,SE,32.2,0,0
14578,2011,8,31,9,205.0,24,26.0,1006.0,cv,3.56,0,0
37282,2014,4,3,9,6.0,-17,16.0,1025.0,NW,21.9,0,0
36106,2014,2,13,9,198.0,-12,-3.0,1038.0,SE,53.65,1,0
36113,2014,2,13,16,200.0,-10,0.0,1032.0,SE,74.66,0,0
13098,2011,6,30,17,75.0,23,29.0,1001.0,SE,1.79,0,0
24016,2012,9,27,15,10.0,11,16.0,1016.0,NW,22.8,0,0
31387,2013,7,31,18,88.0,22,31.0,997.0,SE,23.25,0,0
14649,2011,9,3,8,96.0,19,22.0,1013.0,cv,1.78,0,0
40313,2014,8,7,16,43.0,14,32.0,1007.0,SE,10.28,0,0
13246,2011,7,6,21,188.0,22,28.0,996.0,SE,29.51,0,0
12372,2011,5,31,11,8.0,9,27.0,1002.0,NW,73.76,0,0
33541,2013,10,29,12,7.0,-7,16.0,1028.0,NW,12.97,0,0
42383,2014,11,1,22,14.0,-7,13.0,1021.0,NW,77.33,0,0
28377,2013,3,28,8,17.0,-20,6.0,1023.0,cv,0.89,0,0
17251,2011,12,20,18,105.0,-15,2.0,1026.0,SE,8.05,0,0
21911,2012,7,1,22,199.0,24,29.0,998.0,NE,9.84,0,0
37287,2014,4,3,14,12.0,-28,19.0,1022.0,NE,5.81,0,0
16322,2011,11,12,1,208.0,4,5.0,1015.0,NW,3.58,0,0
29571,2013,5,17,2,79.0,11,18.0,1014.0,cv,0.89,0,0
1715,2010,3,13,10,79.0,-13,2.0,1029.0,SE,9.83,0,0
21258,2012,6,4,17,66.0,12,32.0,1001.0,SE,26.37,0,0
28934,2013,4,20,13,75.0,-3,15.0,1020.0,cv,6.26,0,0
43308,2014,12,10,11,57.0,-15,4.0,1027.0,NW,13.85,0,0
7318,2010,11,1,21,,-9,7.0,1031.0,NE,4.02,0,0
21215,2012,6,2,22,130.0,15,22.0,1008.0,SE,55.45,0,0
10655,2011,3,20,22,,-6,3.0,1019.0,SE,62.14,0,0
38419,2014,5,20,18,22.0,7,31.0,1002.0,SE,8.94,0,0
3888,2010,6,11,23,99.0,16,20.0,1010.0,cv,0.89,0,0
39891,2014,7,21,2,60.0,24,30.0,1000.0,SE,79.57,0,0
30379,2013,6,19,18,21.0,10,33.0,1001.0,SE,3.58,0,0
34808,2013,12,21,7,28.0,-18,-8.0,1036.0,NW,8.05,0,0
19096,2012,3,6,15,14.0,-16,9.0,1017.0,NW,148.88,0,0
5127,2010,8,2,14,65.0,14,31.0,1007.0,SE,1.79,0,0
40890,2014,8,31,17,71.0,20,22.0,1012.0,NE,4.02,0,1
41193,2014,9,13,8,94.0,18,20.0,1016.0,cv,0.89,0,0
37494,2014,4,12,5,128.0,1,7.0,1016.0,cv,0.45,0,0
8453,2010,12,19,4,299.0,-12,-3.0,1014.0,SE,1.79,0,0
1446,2010,3,2,5,111.0,-7,-6.0,1018.0,NW,1.79,0,0
29062,2013,4,25,21,22.0,-10,14.0,1013.0,cv,0.89,0,0
12828,2011,6,19,11,207.0,21,27.0,1007.0,SE,1.79,0,0
20362,2012,4,28,9,90.0,-10,15.0,1014.0,cv,0.89,0,0
16594,2011,11,23,9,13.0,-16,1.0,1036.0,NW,222.16,0,0
10279,2011,3,5,6,77.0,-5,4.0,1016.0,SE,57.22,0,0
22902,2012,8,12,5,,20,20.0,1006.0,NW,43.37,0,0
14132,2011,8,12,19,171.0,25,29.0,1001.0,SE,23.7,0,0
33358,2013,10,21,21,122.0,4,9.0,1023.0,cv,1.78,0,0
28266,2013,3,23,17,71.0,-11,12.0,1011.0,NW,25.93,0,0
10346,2011,3,8,1,25.0,-17,4.0,1022.0,NW,135.0,0,0
34141,2013,11,23,12,145.0,-8,12.0,1019.0,NE,6.26,0,0
6645,2010,10,4,20,38.0,11,14.0,1016.0,SE,0.89,0,0
33097,2013,10,11,0,22.0,-1,12.0,1015.0,cv,1.79,0,0
22461,2012,7,24,20,83.0,22,27.0,1008.0,SE,8.05,0,0
33176,2013,10,14,7,48.0,6,15.0,1023.0,NE,4.02,0,0
4129,2010,6,22,0,124.0,18,26.0,1002.0,cv,1.79,0,0
18749,2012,2,21,4,69.0,-12,-6.0,1022.0,NW,0.89,0,0
32440,2013,9,13,15,134.0,18,21.0,1004.0,SE,29.08,0,0
26288,2012,12,31,7,65.0,-18,-14.0,1020.0,NW,10.29,0,0
32956,2013,10,5,3,346.0,11,13.0,1016.0,cv,0.89,0,0
28022,2013,3,13,13,10.0,-18,7.0,1029.0,NE,23.69,0,0
7576,2010,11,12,15,88.0,-5,-1.0,1016.0,NW,158.67,0,0
5648,2010,8,24,7,182.0,21,22.0,1014.0,cv,1.78,0,0
34301,2013,11,30,4,34.0,-10,-1.0,1019.0,NW,12.96,0,0
20860,2012,5,19,3,123.0,15,21.0,1006.0,SE,1.79,0,0
1597,2010,3,8,12,26.0,-6,-2.0,1041.0,SE,28.18,11,0
29344,2013,5,7,15,130.0,11,29.0,1014.0,SE,16.1,0,0
21292,2012,6,6,3,148.0,14,22.0,1002.0,SE,41.13,0,0
11611,2011,4,29,18,171.0,13,15.0,998.0,SE,28.17,0,1
40216,2014,8,3,15,76.0,24,34.0,1000.0,NW,8.04,0,0
1092,2010,2,15,11,17.0,-23,-4.0,1037.0,NW,15.2,0,0
832,2010,2,4,15,61.0,-23,1.0,1024.0,NE,4.92,0,0
10414,2011,3,10,21,38.0,-17,8.0,1021.0,NE,2.68,0,0
12396,2011,6,1,11,13.0,8,29.0,1008.0,NW,206.98,0,0
33129,2013,10,12,8,63.0,7,14.0,1020.0,NW,17.44,0,0
27452,2013,2,17,19,12.0,-19,2.0,1024.0,NE,4.02,0,0
28295,2013,3,24,22,56.0,-12,4.0,1021.0,SE,23.24,0,0
2705,2010,4,23,16,16.0,-13,21.0,1018.0,NW,21.01,0,0
10867,2011,3,29,18,51.0,-10,19.0,1021.0,SE,14.3,0,0
26821,2013,1,22,12,46.0,-7,-2.0,1030.0,SE,1.79,0,0
32135,2013,8,31,22,22.0,14,20.0,1012.0,SE,3.13,0,0
4569,2010,7,10,8,98.0,19,21.0,1006.0,SE,16.1,0,2
23758,2012,9,16,21,47.0,13,17.0,1018.0,cv,0.89,0,0
14583,2011,8,31,14,233.0,24,32.0,1004.0,cv,1.79,0,0
17031,2011,12,11,14,24.0,-10,10.0,1024.0,NW,23.25,0,0
35170,2014,1,5,9,140.0,-8,-2.0,1025.0,NW,39.79,0,0
8439,2010,12,18,14,230.0,-14,5.0,1010.0,NW,1.79,0,0
31541,2013,8,7,4,37.0,21,24.0,1002.0,cv,0.89,0,0
98,2010,1,5,1,34.0,-26,-18.0,1035.0,NW,205.6,0,0
31286,2013,7,27,13,103.0,23,25.0,1000.0,NW,4.47,0,7
1554,2010,3,6,17,99.0,-10,1.0,1031.0,SE,3.13,0,0
29845,2013,5,28,12,59.0,16,22.0,1005.0,NW,12.07,0,0
17809,2012,1,13,0,100.0,-14,-7.0,1028.0,NW,11.63,0,0
17097,2011,12,14,8,11.0,-16,-4.0,1034.0,NW,85.4,0,0
36354,2014,2,23,17,333.0,-6,3.0,1029.0,SE,0.89,0,0
6227,2010,9,17,10,26.0,16,17.0,1013.0,NE,3.13,0,14
25842,2012,12,12,17,277.0,-4,-2.0,1027.0,NE,1.79,8,0
20317,2012,4,26,12,88.0,2,17.0,1002.0,SE,5.37,0,0
10516,2011,3,15,3,9.0,-16,3.0,1029.0,NW,196.7,0,0
35246,2014,1,8,13,23.0,-27,1.0,1033.0,NW,16.09,0,0
15766,2011,10,19,21,292.0,11,12.0,1021.0,cv,2.23,0,0
32873,2013,10,1,16,12.0,10,22.0,1016.0,NE,12.07,0,0
41490,2014,9,25,17,137.0,17,21.0,1014.0,SE,3.58,0,0
40296,2014,8,6,23,71.0,19,24.0,1009.0,SE,22.81,0,0
22502,2012,7,26,13,61.0,24,26.0,1004.0,SE,20.11,0,0
11566,2011,4,27,21,73.0,3,15.0,1010.0,SE,33.07,0,0
10104,2011,2,25,23,52.0,-13,1.0,1031.0,SE,36.21,0,0
32999,2013,10,6,22,205.0,13,15.0,1021.0,cv,0.89,0,0
5019,2010,7,29,2,149.0,25,29.0,996.0,SE,40.68,0,0
5579,2010,8,21,10,35.0,19,22.0,1013.0,NW,12.07,0,5
5660,2010,8,24,19,34.0,17,24.0,1013.0,SE,42.47,0,0
27426,2013,2,16,17,167.0,-6,1.0,1020.0,SE,12.52,0,0
34157,2013,11,24,4,210.0,-7,5.0,1018.0,cv,0.89,0,0
17580,2012,1,3,11,24.0,-19,-1.0,1031.0,NW,202.51,0,0
24681,2012,10,25,8,55.0,6,9.0,1017.0,NW,3.13,0,0
42670,2014,11,13,21,45.0,-12,8.0,1023.0,SE,16.98,0,0
43691,2014,12,26,10,118.0,-9,-2.0,1033.0,NE,1.78,0,0
9601,2011,2,5,0,43.0,-12,-6.0,1025.0,SE,25.92,0,0
39568,2014,7,7,15,182.0,23,30.0,1001.0,SE,32.65,0,0
3836,2010,6,9,19,41.0,13,28.0,1013.0,SE,15.19,0,0
32341,2013,9,9,12,92.0,16,24.0,1013.0,SE,3.58,0,0
7280,2010,10,31,7,57.0,-1,3.0,1025.0,NW,18.79,0,0
1151,2010,2,17,22,49.0,-20,-4.0,1027.0,SE,6.26,0,0
22860,2012,8,10,11,108.0,24,31.0,1007.0,SE,1.79,0,0
19331,2012,3,16,10,286.0,4,6.0,1014.0,NW,1.79,0,0
13217,2011,7,5,16,141.0,20,28.0,998.0,NE,1.79,0,0
33268,2013,10,18,3,262.0,3,7.0,1025.0,NE,0.89,0,0
21119,2012,5,29,22,26.0,11,18.0,1014.0,NE,8.04,0,0
27084,2013,2,2,11,50.0,-15,-1.0,1034.0,NW,25.04,0,0
26244,2012,12,29,11,17.0,-18,-4.0,1032.0,NW,75.99,0,0
27776,2013,3,3,7,138.0,-10,-5.0,1022.0,NW,7.14,0,0
35811,2014,2,1,2,172.0,-6,2.0,1019.0,NW,1.79,0,0
17183,2011,12,17,22,151.0,-16,-3.0,1034.0,NW,1.79,0,0
15355,2011,10,2,18,22.0,0,14.0,1029.0,SE,3.58,0,0
5083,2010,7,31,18,18.0,16,30.0,1001.0,NE,53.18,0,0
6868,2010,10,14,3,13.0,3,11.0,1019.0,SE,1.79,0,0
11572,2011,4,28,3,63.0,5,13.0,1009.0,SE,48.72,0,0
14260,2011,8,18,3,7.0,19,23.0,1009.0,NW,0.89,0,0
12446,2011,6,3,13,9.0,0,31.0,1004.0,NW,34.87,0,0
18037,2012,1,22,12,22.0,-24,-5.0,1035.0,NW,4.02,0,0
7978,2010,11,29,9,124.0,-4,1.0,1020.0,cv,0.89,0,0
24740,2012,10,27,19,20.0,-5,17.0,1019.0,NW,53.64,0,0
6294,2010,9,20,5,147.0,15,17.0,1011.0,cv,1.78,0,0
32679,2013,9,23,14,10.0,4,18.0,1019.0,NW,69.28,0,0
35594,2014,1,23,1,344.0,-16,-6.0,1021.0,NW,1.79,0,0
30900,2013,7,11,11,36.0,21,27.0,1006.0,NW,63.93,0,0
14020,2011,8,8,3,,23,24.0,1003.0,NW,1.79,0,0
3852,2010,6,10,11,36.0,15,21.0,1014.0,NW,24.14,0,0
25723,2012,12,7,18,61.0,-17,-1.0,1023.0,NW,27.71,0,0
34533,2013,12,9,20,20.0,-12,-2.0,1023.0,cv,0.89,0,0
17948,2012,1,18,19,456.0,-8,-4.0,1026.0,SE,2.67,0,0
26138,2012,12,25,1,,-26,-10.0,1035.0,NW,55.87,0,0
42144,2014,10,22,23,130.0,7,12.0,1019.0,cv,2.68,0,0
4925,2010,7,25,4,201.0,23,26.0,1010.0,SE,51.41,0,0
32010,2013,8,26,17,75.0,16,31.0,1004.0,SE,21.9,0,0
27386,2013,2,15,1,17.0,-17,-3.0,1031.0,NW,15.19,0,0
16529,2011,11,20,16,47.0,-9,5.0,1029.0,SE,11.18,0,0
41229,2014,9,14,20,23.0,12,18.0,1019.0,NE,0.89,0,0
42658,2014,11,13,9,40.0,-11,5.0,1027.0,SE,3.13,0,0
33811,2013,11,9,18,6.0,-11,13.0,1025.0,NW,10.73,0,0
21337,2012,6,8,0,17.0,13,24.0,1000.0,NE,3.13,0,0
16968,2011,12,8,23,7.0,-18,-5.0,1042.0,NW,119.79,0,0
5366,2010,8,12,13,111.0,21,33.0,1001.0,SE,1.79,0,0
6061,2010,9,10,12,62.0,8,29.0,1008.0,NW,23.69,0,0
6391,2010,9,24,6,,10,12.0,1018.0,cv,2.67,0,0
16934,2011,12,7,13,17.0,-10,5.0,1033.0,NW,30.85,0,0
30402,2013,6,20,17,68.0,16,30.0,1007.0,SE,9.84,0,0
569,2010,1,24,16,,-20,5.0,1018.0,NW,40.67,0,0
1498,2010,3,4,9,126.0,-4,1.0,1016.0,SE,7.6,0,0
2526,2010,4,16,5,253.0,1,3.0,1017.0,NW,7.15,0,0
27977,2013,3,11,16,120.0,-9,12.0,1016.0,SE,29.07,0,0
40999,2014,9,5,6,70.0,16,18.0,1009.0,NE,3.58,0,0
8873,2011,1,5,16,18.0,-20,-2.0,1031.0,NW,218.57,0,0
36088,2014,2,12,15,114.0,-20,4.0,1031.0,cv,1.79,0,0
4800,2010,7,19,23,50.0,20,22.0,1005.0,NE,1.79,0,1
17172,2011,12,17,11,69.0,-16,-2.0,1034.0,cv,0.89,0,0
17319,2011,12,23,14,15.0,-17,5.0,1024.0,NW,24.14,0,0
33406,2013,10,23,21,18.0,-9,9.0,1025.0,NW,13.86,0,0
34802,2013,12,21,1,28.0,-19,-5.0,1037.0,NE,9.83,0,0
42138,2014,10,22,17,83.0,7,12.0,1020.0,SE,13.42,0,0
14389,2011,8,23,12,,21,29.0,1013.0,cv,0.89,0,0
30054,2013,6,6,5,166.0,17,18.0,1011.0,SE,6.71,0,0
27300,2013,2,11,11,43.0,-11,-4.0,1034.0,cv,0.89,0,0
11738,2011,5,5,1,110.0,8,13.0,1004.0,cv,1.78,0,0
22108,2012,7,10,3,61.0,23,24.0,1000.0,cv,0.89,0,0
27532,2013,2,21,3,175.0,-6,-4.0,1030.0,SE,6.71,0,0
33480,2013,10,26,23,188.0,1,6.0,1019.0,cv,0.89,0,0
1594,2010,3,8,9,43.0,-7,-5.0,1040.0,SE,22.81,8,0
18362,2012,2,5,1,126.0,-14,-5.0,1022.0,cv,0.89,0,0
26268,2012,12,30,11,17.0,-20,-2.0,1026.0,NW,66.15,0,0
39510,2014,7,5,5,152.0,21,23.0,1007.0,SE,1.79,0,0
15520,2011,10,9,15,271.0,14,24.0,1017.0,SE,5.81,0,0
29319,2013,5,6,14,171.0,11,30.0,1013.0,SE,4.02,0,0
41080,2014,9,8,15,6.0,6,29.0,1008.0,cv,1.79,0,0
30859,2013,7,9,18,32.0,22,24.0,1003.0,NE,0.89,0,7
7764,2010,11,20,11,202.0,-1,10.0,1012.0,NW,23.25,0,0
4835,2010,7,21,10,70.0,22,29.0,1007.0,cv,0.89,0,0
